Class,X,Y,B2_0,B3_0,B4_0,B5_0,B6_0,B7_0,B8_0,B8A_0,B11_0,B12_0,B2_1,B3_1,B4_1,B5_1,B6_1,B7_1,B8_1,B8A_1,B11_1,B12_1,B2_2,B3_2,B4_2,B5_2,B6_2,B7_2,B8_2,B8A_2,B11_2,B12_2
1,274851.5224,7461678.968,5096.941176,5200,5287.294118,5503.764706,5367.294118,5254.705882,5264.352941,5121.588235,3579.823529,2355.235294,4640.210526,4874.526316,5035.578947,5275.815789,5152.078947,5089.657895,5018.657895,4962.210526,3656.5,2447.368421,5142,5286,5396,5596.642857,5575.785714,5560.714286,5400.857143,5510.785714,4202.5,2777.071429
1,274579.901,7462027.461,3721.222222,4040.222222,4223.333333,5037.444444,4810.444444,4649.666667,4056.611111,4573.111111,3072.166667,1678.611111,3709.631579,4177.842105,4366.315789,5093.473684,4977.921053,4879.026316,4292.368421,4782.421053,3440.894737,1987.368421,5438,5551.714286,5541.142857,6118.642857,5927.428571,5888.571429,5415,5939.928571,4476.214286,2732.571429
1,274625.3555,7461949.743,5211.777778,5613,5762.111111,5027.388889,4939.833333,4932.944444,5776.111111,4809.611111,3458.722222,2080.555556,4902.210526,5393.210526,5670.421053,4872.447368,4853.921053,4816.894737,5722.263158,4754.578947,3688.473684,2357.789474,4794,5245.428571,5516,4769.857143,4840.714286,5009.785714,5610.571429,5010.857143,4257.071429,2945.928571
1,274656.3423,7461648.731,392.666667,418.333333,459.388889,605.055556,791.722222,828.388889,685.388889,928,1130.333333,802.944444,450.868421,490.447368,547.315789,734.105263,855.342105,943.526316,772.078947,995.894737,1323.289474,978.315789,572.857143,600.714286,610.642857,840.428571,1112.857143,1184.214286,920.142857,1270,1406.571429,998.857143
1,274820.1624,7461710.115,4547.294118,4554.588235,4633.647059,4673.882353,4728.352941,4689.470588,4796.294118,4624.294118,3507,2379.176471,4169.473684,4449.894737,4558.631579,4639.131579,4658.894737,4620.289474,4748.921053,4573.184211,3695.578947,2604.710526,4780.857143,4970,5025.142857,5062.357143,5081.142857,5102.214286,5054.785714,5112.071429,4038.285714,2763.142857
1,274573.2881,7461980.873,3721.666667,4012,4017.111111,4604.777778,4639,4480.722222,4000.666667,4405.388889,3144,2111.722222,3751.157895,3969.263158,4125.526316,4693.157895,4709.973684,4654.868421,4177.263158,4655.657895,3494.210526,2414.5,4247.142857,4567.428571,4683.571429,5076.785714,5237.357143,5197.142857,5029.714286,5256.928571,4124.357143,2785.214286
1,274619.6603,7461927.325,5085.333333,5506.444444,5635.555556,5964.833333,5859.555556,5766.833333,5655.111111,5577.277778,3551.777778,1963.111111,4767.684211,5339.894737,5582.210526,5953.605263,5823.052632,5754.526316,5546,5565.710526,3765.789474,2189.921053,5086.285714,5609.428571,5868.571429,6138.714286,6041.428571,6041.571429,5825.357143,5985.071429,4667.428571,3255.714286
1,274635.8196,7462128.249,4704.25,5049,5164.5,5438.1875,5227.0625,5125.6875,5037.375,4995,3342.125,1866.9375,4368.157895,4761.263158,4925.473684,5209.868421,5017.236842,4951.421053,4787.657895,4831.026316,3349.631579,1958.552632,6214.285714,6224,6254.285714,6507.642857,6237.928571,6249.5,6031.428571,6187.214286,4444.5,2533.857143
1,274872.8606,7461720.559,5291.25,5431.25,5484.75,5350.875,5320.75,5204.75,5525.9375,5123.9375,3970.0625,2750.75,4709.631579,4951.473684,5121.263158,5098.789474,5047.815789,4996.657895,5205.421053,4932.131579,4002.789474,2878.131579,5187.142857,5370.857143,5522.857143,5543.928571,5535,5504.142857,5507.428571,5535,4352.285714,3013.714286
1,274803.9039,7462038.082,4718.588235,4875.294118,4959.058824,5480.294118,5350.882353,5242.647059,4927.823529,5061.117647,3767.117647,2509.941176,4160.947368,4384.736842,4608.315789,5144.342105,5015.026316,4966.052632,4700.210526,4853.736842,3840.657895,2671.5,4358.571429,4542,4710,5383.571429,5350.642857,5378.214286,4932.428571,5334.571429,4269.142857,2889.785714
1,274435.2178,7461990.069,3448.125,3576.25,3570,2778.625,2967.3125,3043.5625,3710.625,3020.25,2105,1351.875,3390.263158,3642.947368,3746.631579,2960.078947,3082.736842,3177.552632,3815.5,3114.026316,2409.394737,1628.736842,4001.571429,4269,4409.428571,3660.5,3923.5,4064.214286,4385.142857,4049.142857,3054,2081.071429
1,274743.441,7462110.971,4727.294118,4829.647059,4833.882353,4629.941176,4582.176471,4596.764706,4983.352941,4528.117647,2632.647059,1458.294118,4235.105263,4448.105263,4568.947368,4464.210526,4450.184211,4487.631579,4753,4366.736842,2826,1668.105263,4859.142857,4987.428571,4976,4930.285714,5059.071429,5140,5246.285714,5108.642857,3354.5,2002.857143
1,274613.3975,7461979.017,2249.666667,2541.777778,2602.777778,3381.722222,3361.111111,3282.888889,2718.333333,3262.111111,2785,1907.166667,2332.789474,2601.526316,2809.526316,3411.5,3474.289474,3423.447368,2966.868421,3524.736842,3162.605263,2245.605263,3006.285714,3309.142857,3468.571429,3803.857143,4106.142857,4164.071429,4122.142857,4316.857143,3721.357143,2582.571429
1,274762.1238,7462085.461,3906.941176,4031.058824,4081.529412,4664.058824,4676.352941,4609.176471,4376.352941,4504.529412,3276.529412,2147.411765,3404.421053,3618.526316,3808.157895,4416.605263,4388.763158,4355.342105,4023.973684,4332.184211,3434.631579,2345.289474,3590.428571,3778.857143,3926.857143,4801.142857,4924.857143,4959.642857,4460.714286,4997.428571,3923.142857,2637.928571
1,274641.5653,7462027.077,5116.470588,5473.411765,5553.647059,5712.294118,5474.352941,5469.588235,5471.294118,5311.117647,3419.823529,1759.588235,4920.526316,5366.105263,5523.894737,5635.026316,5455.210526,5380.526316,5407.605263,5247.552632,3670.078947,2044.578947,6525.428571,6507.142857,6512.571429,6727.214286,6408.714286,6444.428571,6245.071429,6362.785714,4693.714286,2805.571429
1,274471.4359,7462144.46,3575.25,3797.5,3886.5,4030.6875,4004.125,3970.125,4015.1875,3907.4375,2949.75,2008.75,3297.210526,3569.789474,3705.842105,3865.157895,3863.842105,3837.789474,3792.605263,3809.473684,3142.684211,2244.947368,4275.714286,4432,4522.285714,4678.642857,4570.785714,4579.714286,4385.214286,4537.214286,3999.214286,2932.428571
1,274826.5993,7462101.412,4701.25,4896.5,4929,4626.1875,4602.0625,4560.875,5004.625,4401,2933,1818.5625,4107.421053,4371.210526,4495.157895,4393.552632,4332.526316,4313.947368,4600.526316,4233.315789,3012.973684,1971.394737,4668.857143,4784.571429,4818.857143,4703.214286,4656.357143,4772.285714,4905.428571,4722.071429,3333.142857,2135.142857
1,274660.5788,7462054.336,3875.333333,4150.333333,4338.111111,4732.222222,4616.722222,4604.777778,4354.388889,4524.611111,3189.055556,1841.277778,3722.421053,4100.736842,4334.421053,4819.447368,4675.736842,4687.815789,4337.394737,4551.342105,3508.394737,2160.789474,4990.857143,5152.571429,5314.571429,5791.357143,5501.285714,5610.857143,5304.142857,5597,4553,3021.642857
1,274812.2828,7462068.21,5265.5,5471,5586.5,5341.5625,5400.1875,5331.5,5768.5625,5154.8125,3728.5625,2538,4620.315789,4917.157895,5143.789474,4998.078947,4955.5,4898.526316,5223.447368,4824.605263,3754.789474,2674.947368,5052.285714,5285.428571,5468.285714,5250.714286,5202.785714,5256.142857,5397.071429,5202.5,4170.214286,2910
1,274474.5406,7462117.592,3037.375,3355.75,3441.875,4032.4375,3951.0625,3913.25,3572.3125,3841.125,2813.8125,1878.3125,2804.105263,3159.157895,3299.736842,3868.947368,3853.447368,3827.342105,3476.447368,3736.894737,2987.868421,2088.236842,4186,4331.142857,4409.428571,4911.928571,4752.5,4715.642857,4190.785714,4697.214286,3997.785714,2875.785714
1,274570.4653,7462015.44,3399.222222,3510.444444,3633.333333,4967,4911.666667,4964.222222,3833.666667,4787.333333,3355.166667,2134.111111,3033.210526,3389.315789,3598.210526,4993.447368,4816.157895,4911.973684,3811.157895,4741.947368,3629.131579,2412.078947,3933.142857,4062.857143,4235.142857,5325.428571,5226.357143,5411.142857,4484.857143,5258.071429,4266,2856
1,274659.2318,7461943.301,4771.333333,5169.444444,5343.666667,4643.833333,4632.722222,4566.722222,5481.555556,4434.388889,3287.777778,1999.444444,4214.842105,4764.684211,5062.052632,4399.421053,4440.763158,4395.868421,5233.842105,4418.184211,3498.263158,2276.815789,4110.857143,4559.714286,4820.571429,4426.214286,4620.642857,4730.571429,5101.285714,4756.428571,4119.714286,2838.785714
1,274470.5582,7462086.676,2706.625,3014.125,3137.5,3938.4375,3894.0625,3877.4375,3462.1875,3811.3125,2829.6875,1900.625,2622,2955.052632,3113.473684,3873.052632,3826.315789,3828.263158,3364.947368,3761.842105,2971.868421,2079.157895,4445.142857,4584.571429,4649.428571,5017.428571,4847.642857,4812.071429,4466.857143,4773.928571,3939.214286,2752.071429
1,274493.7176,7462078.569,2729.75,3039,3158.375,3421.5625,3475.375,3536.5625,3481.9375,3520.75,2746.625,1977.5,2896.684211,3215.105263,3369.578947,3682.289474,3689.921053,3715.184211,3564.842105,3680.763158,3052.684211,2265.710526,4674.571429,4767.142857,4828.285714,4742.928571,4628.214286,4600.785714,4607.571429,4567.357143,4029.214286,2962.785714
1,274785.8327,7462063.725,5428.941176,5573.176471,5669.647059,5553.352941,5489.411765,5439.294118,5799.352941,5320.588235,3729.588235,2485.705882,4876.631579,5167.157895,5374.631579,5274.842105,5239.342105,5180.947368,5504.842105,5076.263158,3878.289474,2683.710526,5320.857143,5544.571429,5692.285714,5579.714286,5524.785714,5546.642857,5598.285714,5512.785714,4324.642857,2943.642857
1,274783.3111,7462123.867,4038.375,4038.25,4123.75,4159.25,4375.5,4436.5625,4560.6875,4345.75,2821.4375,1721.75,3466.052632,3666.684211,3809.421053,3920.026316,4053.526316,4107.894737,4145.921053,4081.078947,2939.289474,1913.894737,3895.714286,4024,4064.857143,4175.142857,4357.142857,4476.928571,4432,4501.285714,3323.071429,2133.357143
1,274504.4311,7462074.51,2684,2987.875,3114.125,3280.125,3364.25,3429.9375,3445.375,3432.0625,2741.875,2008.625,2677.052632,3030.368421,3185.263158,3440.657895,3480.578947,3529.473684,3421.947368,3501.868421,3012.078947,2288.368421,4117.142857,4295.428571,4336.857143,4226.5,4200.357143,4241.142857,4234.857143,4249.214286,3819.642857,2840.5
1,274772.327,7462043.772,4139.764706,4268,4398.470588,5342.823529,5246.882353,5152.529412,4458.352941,5010.235294,3722.470588,2508.352941,3641.842105,3911.631579,4149.894737,5074.526316,4981.552632,4906.315789,4276.789474,4845.026316,3858.105263,2687.263158,4078,4296.857143,4452.571429,5390.142857,5341.285714,5353.571429,4730.642857,5377.071429,4313.928571,2945.857143
1,274584.1666,7461985.935,4021.444444,4253.888889,4208.222222,4691.5,4771.777778,4658.5,4226.444444,4587.777778,3316,2237,3925.736842,4171.368421,4307.263158,4828.657895,4813.526316,4786.184211,4386.421053,4646.263158,3628.157895,2573.447368,4442.428571,4656.857143,4811.428571,5076.071429,5225.285714,5257,5121.428571,5291.642857,4192,2903.142857
1,274747.02,7462049.641,4347.294118,4618.588235,4751.764706,5500.352941,5361.235294,5255.647059,4716.882353,5101.058824,3657.411765,2391.529412,3891,4119.052632,4330.052632,5173.157895,5086.921053,5026.789474,4384.657895,4917.5,3800.368421,2585,4101.428571,4395.142857,4580.285714,5462.642857,5405.642857,5425.142857,4728.5,5382.428571,4247,2855.571429
1,274568.9465,7462118.446,4241.25,4456,4474,4658.75,4511.9375,4436,4494.375,4339.5,3589.5625,2509.0625,3842.263158,4162.368421,4401.789474,4506.315789,4362.815789,4308.421053,4250.736842,4267.078947,3636.5,2569.921053,4906.285714,5104,5098,5273.357143,5034.142857,5041.214286,4911.285714,5049.857143,4487.285714,3269.714286
1,274424.3901,7462077.406,4421.25,4811.25,5005.5,4698.25,4750.6875,4689.625,4947.625,4567.125,3291.6875,2081.9375,4166.052632,4554.210526,4766.105263,4630.421053,4557.263158,4536.447368,4684.236842,4454.131579,3365.210526,2186.157895,4556.285714,4831.142857,5030,4871.857143,4967.214286,5026.571429,4950.714286,4968.785714,3811.785714,2487.714286
1,274495.2511,7461986.851,2097.888889,2222.777778,2263,2606.333333,2789.444444,2833.111111,2626.722222,2864.833333,2375.555556,1684.944444,2446.105263,2695.157895,2740.631579,3164.842105,3245.789474,3252.342105,2968.105263,3255.921053,2839.552632,2109.157895,3335.285714,3532.571429,3590.142857,4023.428571,4074.642857,4071.714286,3682.071429,4080.642857,3552.714286,2704.5
1,274805.6712,7462051.965,5171.25,5399,5475.75,5607.75,5502.25,5442.5625,5570.9375,5337.1875,3805.875,2540.4375,4622.210526,4898.842105,5132.210526,5269.105263,5163.131579,5116.894737,5222.236842,5032.289474,3863.578947,2672.315789,5071.714286,5296,5488.571429,5597.857143,5470.928571,5503.214286,5476.571429,5469.071429,4315.571429,2940.785714
1,274871.0412,7461735.888,5251.5,5403,5508,5738.0625,5654.5625,5561.5,5573.625,5438.875,4104.875,2854.6875,4666.105263,4928.421053,5132,5422.763158,5324.342105,5275.763158,5203.447368,5165.421053,4117.684211,2963.973684,5181.428571,5425.714286,5605.428571,5821.928571,5769.857143,5749.357143,5598.428571,5734.214286,4460.214286,3083.428571
1,274602.2424,7461991.278,5400.444444,5623.111111,5752,4927.111111,4925.555556,4927.388889,5705.111111,4802.611111,3424.777778,2317.111111,5048.631579,5373.052632,5590.526316,5078.657895,4932.421053,4961.789474,5579.052632,4749.736842,3713.815789,2654.526316,5184.857143,5482.857143,5678.285714,5266.642857,5297.785714,5423.285714,5663.428571,5348.357143,4275.428571,3009.357143
1,274811.0799,7461977.777,4675.777778,5032.444444,5243.111111,4925.388889,4826.5,4761.944444,5408.888889,4655.111111,3561.888889,2396.777778,4002.894737,4488.947368,4747.894737,4533.868421,4516.657895,4476.736842,4950.578947,4390.026316,3708.236842,2614.657895,4362.571429,4778.571429,4945.714286,4923.571429,4972.785714,4973.571429,5098.285714,4992.928571,3853.928571,2543.071429
1,274614.2534,7461945.353,5349.777778,5685.888889,5856.888889,5315.166667,5288.722222,5263.777778,5807.111111,5103.555556,3570.666667,2110.111111,5010.157895,5509.368421,5781.052632,5282.394737,5152.973684,5150.973684,5768.184211,4994.894737,3818.210526,2397.184211,4992.285714,5393.714286,5682.571429,5026.5,5083.071429,5236.785714,5688,5165.214286,4311.285714,2994
1,274493.3894,7462064.354,3028,3313.125,3441.25,3421.5625,3475.375,3536.5625,3807.1875,3520.75,2746.625,1977.5,3480.157895,3708.526316,3843.789474,3682.289474,3689.921053,3715.184211,3984.894737,3680.763158,3052.684211,2265.710526,4574.857143,4682.571429,4735.428571,4742.928571,4628.214286,4600.785714,4510,4567.357143,4029.214286,2962.785714
1,274784.9376,7462044.509,4103.058824,4196.823529,4341.647059,5332.294118,5220.176471,5156.411765,4404.117647,5004.823529,3739.470588,2538.352941,3665,3917.210526,4170.052632,5069.921053,4960.5,4925.342105,4290.552632,4830.184211,3855.842105,2692.763158,4093.428571,4311.714286,4439.142857,5368.928571,5303.857143,5346.428571,4722,5328.5,4304.928571,2953.071429
1,274655.4024,7461673.105,363.166667,398.5,416.666667,703.166667,822.944444,879.555556,693.777778,988.666667,1188.833333,847.611111,441.921053,481.605263,530.236842,804.105263,959.315789,1028.921053,787.184211,1105.052632,1423.763158,1073.763158,575.142857,607.357143,605.785714,903.642857,1196.714286,1300.285714,969.857143,1393.285714,1527.714286,1102.357143
1,274591.8835,7461639,3091.333333,3236.888889,3232.444444,2990.555556,3203.888889,3271.944444,3648.944444,3348.666667,3170.388889,2148.5,2858.736842,3139.894737,3184.842105,2925.552632,3103.947368,3149.947368,3488.552632,3281.578947,3410.131579,2422.815789,3687.428571,3910.714286,3972.142857,3651.857143,3926.571429,4076.214286,4445.5,4176.357143,3832.857143,2634.285714
1,274822.7987,7461959.979,2164.777778,2454.111111,2769.333333,3131.666667,3103.055556,3107.666667,3021.555556,3091.722222,2984.888889,2399.388889,1982.526316,2500.421053,2826.421053,3248.236842,3241.263158,3296.236842,3040.657895,3291.578947,3241.447368,2685.631579,2701.285714,3122,3379.571429,3321.5,3369.285714,3517.642857,3604.928571,3480.214286,3190.642857,2466.714286
1,274620.7819,7462004.066,4039.888889,4115.222222,4341.888889,4749.944444,4651.833333,4468.111111,4374.611111,4397,3275.944444,2043.111111,3688.473684,4013.789474,4257.421053,4675.236842,4629.210526,4534.842105,4315.289474,4549.552632,3570.578947,2285.947368,4046.857143,4365.714286,4565.142857,5499.642857,5401.714286,5294.5,4709.785714,5384.642857,4386.214286,2858.785714
1,274550.1679,7461634.97,1874.222222,2039.444444,2126.555556,2198.611111,2409.611111,2494.833333,2437.944444,2596.666667,2487.444444,1652.388889,1798.621622,2020.864865,2083.027027,2199.594595,2345.486486,2463.756757,2320,2475.945946,2690.405405,1921.108108,2606.714286,2726.571429,2852.142857,2774.571429,3058.142857,3134.214286,3132.857143,3212.785714,3150.642857,2226.928571
1,274501.5889,7462148.596,2297.625,2646,2775.5,2938.4375,3052,3086.375,3252.375,3114.0625,2734.4375,2072.25,2264.421053,2613.210526,2780.105263,2927.526316,3009.105263,3064.894737,3129.447368,3094.447368,3008,2390.526316,4289.714286,4379.428571,4418.571429,4202.285714,4186.285714,4238.214286,4316.142857,4208.785714,3966.214286,3035.5
1,274857.0123,7461622.989,3194.941176,3436.352941,3434.117647,3714.764706,3731.941176,3806.588235,3516.294118,3739.823529,2925,1984.176471,3162.578947,3327.684211,3431.736842,3666.736842,3644.263158,3668.131579,3450.578947,3622.763158,3022.947368,2118.394737,4064.142857,4190.714286,4219.428571,4226.285714,4244.428571,4424.071429,4257.857143,4335.857143,3560.285714,2460.285714
1,274602.4602,7461646.931,3881.777778,4135.111111,4195.555556,4558.944444,4612.388889,4601.833333,4493.833333,4484.222222,3517.5,2341.388889,3386.473684,3689.421053,3868.526316,4381.657895,4293.131579,4297.815789,4197.947368,4220.236842,3584.736842,2518.631579,3948.571429,4288.857143,4508.571429,5069.142857,4976.071429,5080.928571,4803.642857,4974.928571,4066.142857,2805.785714
1,274457.966,7462043.343,4772.25,5168.25,5313.75,5746.5625,5461.5625,5317.3125,5203.8125,5174.1875,3525.4375,2133.4375,4280.789474,4761.684211,5006.421053,5374.342105,5222.315789,5122.342105,4929.552632,4971,3535.5,2203.078947,4600.571429,5019.714286,5246,5604.428571,5428.714286,5361.142857,5025.214286,5313.857143,4012.5,2588.214286
1,274853.6609,7461708.493,2837.411765,3213.411765,3481.764706,4441.882353,4441.882353,4451.294118,3779.117647,4401.588235,3534.647059,2414.470588,2701.473684,3022.631579,3321.631579,4359.815789,4293.657895,4350.236842,3648.736842,4297.263158,3694.921053,2599.157895,3009,3422.142857,3580,4599.785714,4706.785714,4836.928571,4159.357143,4822.571429,4029.714286,2755.214286
1,274612.3411,7461676.205,3830.555556,4139.777778,4158.666667,4069.5,4182.833333,4194.833333,4590.277778,4085.222222,3244.444444,2232.833333,3322.315789,3721.105263,3867.210526,3896.842105,3854.921053,3860.105263,4228.368421,3839.131579,3306.921053,2379.736842,3836.571429,4228.571429,4349.142857,4271.642857,4281.428571,4405.785714,4742.785714,4354.642857,3541.142857,2476.357143
1,274813.5083,7462087.608,2733.5,3029,3241.875,4293.5,4155.375,4185.0625,3372.3125,4162.9375,3033.75,1966.5625,2373.631579,2734.315789,2894.052632,4107,3970.447368,4051.552632,3040.131579,3986.894737,3144.815789,2117.921053,2940.714286,3240.142857,3356.571429,4473.285714,4487.214286,4644.714286,3885.142857,4616.071429,3602.428571,2382.214286
